,0,1,2,3
703,0.2464089168721718,-0.9029627008576698,-0.34084690809605134,0.08811578625347147
704,-0.9513990498486606,-0.18394673181150842,-0.2189048096101971,0.11438589131730399
705,-0.27753203001184346,0.8969451780736801,0.33368595599528067,-0.08437418218504417
706,0.8895729336111181,0.1832848442076936,0.20990363672399007,-0.36194906404121824
707,0.3097215034725068,-0.8903128652227905,-0.32609073011594963,0.07127712142028546
708,-0.9445780769689808,-0.28790543913472916,-0.13972775946483823,0.07320428854348136
709,-0.33721233220659713,0.8819336954859585,0.32202408964070317,-0.06914683987967138
710,0.9358267494370165,0.32558225154556214,0.1115146578722207,-0.0760853047329851
711,0.36105991563937406,-0.8736369050162712,-0.3191823255049304,0.06720817359029614
712,-0.9234542956804084,-0.372603919492854,-0.08095182990132524,-0.04295677133573118
713,-0.3888557544768942,0.862421409348355,0.3167466552974124,-0.0684986953576838
714,0.7543073906993248,0.4587808057112494,-0.16821466762187537,0.43845679176422275
715,0.4175671804632112,-0.8449584199766268,-0.3231508007219728,0.08518496524243092
716,-0.6837720094451694,-0.4802789290595848,0.1925235073080652,-0.5145120878409902
717,-0.4370590324371085,0.8312672364959527,0.3286399270497624,-0.09984979740714178
718,0.6615915098493308,0.49787337543960025,-0.17962807344868661,0.5311803190563209
719,0.453785398812164,-0.8186798402748648,-0.3331821972290251,0.11327733401720838
720,-0.6445392376830033,-0.5293308846950433,0.2088887950658472,-0.5106304504148906
721,-0.47109787610639725,0.8044616923465675,0.3387940152651497,-0.12699130637746686
722,0.6398631111248694,0.5561383821187472,-0.21051600333389417,0.4867939104962892
723,0.48749706249486785,-0.7902080862512866,-0.34419041619681867,0.13946595240493256
724,-0.641567030649208,-0.5671514173439536,0.1633917505521391,-0.48993280237213194
725,-0.5014056202208715,0.7779126018484459,0.3477335298878558,-0.1500859090255861
726,0.6644055298772765,0.5686215733527957,-0.07669921383090599,0.47890711916196
727,0.5155625125479619,-0.7657964592284027,-0.349368805445333,0.16028885323120612
728,-0.7843467585550493,-0.5251379412203985,-0.17446224541941804,-0.2803448411478316
729,-0.5371868499337428,0.7513183212334682,0.34456012325114355,-0.16801604061024122
730,0.8074962151292921,0.474250571372724,0.3259094883614648,0.12968910324495714
731,0.5582506023159176,-0.7389472673214571,-0.33605973313146387,0.17139736549806048
732,-0.8036545413402902,-0.4838520082352105,-0.34054822416607383,-0.06366725474853685
733,-0.5782340471119032,0.7269158523513631,0.3275927527606455,-0.17297895449904643
734,0.7873384471815899,0.49345520332863624,0.36527438761191117,0.05634495232334725
735,0.5992551858077692,-0.7137409970569661,-0.3178413836203315,0.17448170752527936
736,-0.7289321152429391,-0.5818575757028371,-0.24833827282474305,-0.2615871465020696
737,-0.6164136414319986,0.700044406602001,0.3119968547538227,-0.18063779799786622
738,0.5210945528791753,0.5595396352766376,0.16618848534186906,0.6227015744752177
739,0.626689880221753,-0.6890099138884489,-0.30872061802476153,0.19291633574554143
740,-0.5638285507752487,-0.5848856810081853,-0.210704209820634,-0.5437001392736038
741,-0.6377487744102582,0.6775378984238202,0.3045889651550881,-0.20357912280830537
742,0.5659733877629332,0.6075515771931816,0.21852084904874447,0.5126439738505094
743,0.6523355182713166,-0.6618794289925457,-0.2989585184054107,0.21678975379624363
744,-0.6953967823581756,-0.6345848124115151,-0.30298444493984683,-0.14807382303105224
745,-0.6869190718175207,0.6303199885470071,0.28389298061793194,-0.22415101241645813
746,0.670788783110945,0.5575011077185952,0.4889839558982797,-0.011384824071811498
747,0.7298469093291944,-0.5946419302033962,-0.2526028804616788,0.223419445369164
748,-0.6200036637879596,-0.5813597164023754,-0.5265819947131828,0.018103587432932933
749,-0.7673626201491313,0.5594642846059699,0.22074301474443728,-0.22232148994131784
750,0.6155438043415776,0.7173722524799789,0.30129754966855615,-0.12531026642786686
751,0.7961301019440067,-0.5259377581439956,-0.20666434459891853,0.21646289291375725
752,-0.5257367014804608,-0.8212640353946202,-0.1772873924942547,-0.1330243787671149
753,-0.8184460929648939,0.49107719291089186,0.199141881543295,-0.2221073941332327
754,0.46110564277702465,0.8369920235425329,0.19000996026951888,0.2252157936818352
755,0.838232112545789,-0.4551615265727833,-0.19099161168546008,0.23176952882281043
756,-0.4064433223011942,-0.8449423193333416,-0.23104053381643708,-0.25980102865496235
757,-0.8608343942748363,0.40817383619398573,0.17814747999472808,-0.24621482581617368
758,0.34987511946431277,0.8639822852271904,0.2553445751101351,0.2567511627145222
759,0.8844469948773709,-0.34986418925039,-0.16091958398109577,0.2635402242996436
760,-0.27808207975395594,-0.8781689348197825,-0.2996555060176806,-0.24838731157305693
761,-0.9089473991984596,0.27249234976005904,0.13452503615208897,-0.2854217221251337
762,0.2067262892279947,0.9050778869462938,0.2943532112951893,0.2268357266901868
763,0.922830380882555,-0.21170979178178181,-0.11476248167690914,0.30065366284685496
764,-0.1340246284283687,-0.9192198162707671,-0.2715080656579247,-0.25170557926368486
765,-0.9299092559030286,0.16315758648271914,0.10042610037867483,-0.3139474098025684
766,0.08960120934312836,0.9259018041656507,0.28541413946795713,0.23068645673035812
767,0.9342076908690928,-0.11873782314407923,-0.08673747348636396,0.32501373873921896
768,0.10785181108878082,-0.7045855281051371,-0.36019374449757197,-0.6018203111016552
769,-0.9298806559215043,0.09046918559090932,0.07228951525142717,-0.34915829960953854
770,0.007578528464813087,0.97939045041311,0.11402113018042627,0.1665415666381574
771,0.9303601541624249,-0.02847055092845561,-0.06507701450883532,0.35970042182254425
772,0.03255069547642329,-0.9948949884541558,-0.04817903898926849,-0.08248147898090206
773,-0.9282715981220452,-0.035355411699994004,0.061991663782397045,-0.3649916007320695
774,-0.11129385035465236,0.975020972683691,0.13684443634828886,0.1349865991152611
775,0.9220268290105829,0.09006114358253078,-0.054318536157579464,0.3725654487885236
776,0.1221786148913405,-0.9123193648153274,-0.3799100303623206,-0.0917285750259522
777,-0.917884963701183,-0.1209871969222915,0.041443035086980426,-0.3756750809342349
778,-0.15687193538148134,0.874842417484456,0.44229208870762793,0.12008184178411317
779,0.9143193916666221,0.14087084508495293,-0.03139236267907358,0.37840451185583757
780,0.14034717644504713,-0.8986742888826746,-0.41549901938699085,-0.006910676780970992
781,-0.9109076924597286,-0.16271568662676802,0.021294451917447277,-0.3785727505523969
782,-0.10177277037767858,0.8822855394243445,0.43309619592660015,-0.1537602523614399
783,0.9075334181533931,0.19196588849545457,-0.006938754582976445,0.37347563009359336
784,0.12698718318436994,-0.895508965726641,-0.35869960429495173,0.23080845194391442
785,-0.8993984342347924,-0.24933070595499923,-0.016033824998755993,-0.3586914719085119
786,-0.314128986255394,0.895982207443035,0.3054241305704467,0.07249113328505156
787,0.8816606698694317,0.2999226588903966,0.03327505085137603,0.3627859325833048
788,0.34969421229882963,-0.9180259464146425,-0.18595028267358843,-0.019100051513374128
789,-0.8677715725600926,-0.33638385791153286,-0.04065709570102928,-0.3635455935124161
790,-0.3894051553010771,0.9034733044776029,0.1769957298003354,0.027787132880375147
791,0.8547627085999686,0.36656552149480315,0.04656708668741534,0.36447487825025066
792,0.3891434516714279,-0.8905633596889587,-0.23039486625282776,0.048810675114192764
793,-0.8444601528555089,-0.39014259284544195,-0.05266448366887652,-0.3631835068487783
794,-0.471370506399645,0.8356183061499705,0.2505316695209287,0.12955992702472782
795,0.8333400624106757,0.4098552047518984,0.05857281796115872,0.3662407357398132
796,0.4852392684723979,-0.776176184242604,-0.37690445793654226,-0.14155003685808284
797,-0.8213720860032682,-0.4289984920160702,-0.06786683729516539,-0.3697327177545002
798,-0.5033999873231509,0.7404105742657924,0.42595721603841435,0.1301579209393519
799,0.8024320388378706,0.4568553949055958,0.0838902027065791,0.37463102525284697
800,0.5372288934681506,-0.787607575074639,-0.2895790176405503,-0.08487294180342206
801,-0.7861234872889542,-0.4807641421489421,-0.09267852507303496,-0.37720868673286434
802,-0.47792921181421494,0.7917646616786087,0.35847832964030646,-0.1272229389296485
803,0.7767311803114471,0.49632361606834285,0.0997217978474744,0.3747093603032861
804,0.4699519624109359,-0.7548893949338723,-0.4278025441056673,0.1620868214852803
805,-0.7688064284542194,-0.5090529492745294,-0.10693444632942392,-0.3719768737308679
806,-0.5185146385212847,0.7350720704276605,0.428558093589873,-0.08455519697184607
807,0.758361408520831,0.5238600348625038,0.11556582715687214,0.3702744624379402
808,0.548855647252308,-0.7529976909903372,-0.3522039609036537,0.08777428875387326
809,-0.743472281485953,-0.5442866387596568,-0.12511822812273396,-0.36789461877175417
810,-0.5639146282059911,0.7665869141071123,0.27617963190553846,-0.13442323510299492
811,0.7243996536906576,0.5702134872522701,0.13445659804408203,0.3633498918822912
812,0.5778650029837079,-0.7498883715900525,-0.2720451682545143,0.17242649132320592
813,-0.7046572353164426,-0.5958324528203568,-0.14374835998611582,-0.3574608760180154
814,-0.5936255035531254,0.7134576541273212,0.3212369326553777,-0.18813232150962864
815,0.687709932020228,0.6162004046220825,0.15291727778709158,0.35209148938663737
816,0.6354276805060058,-0.6905101157977743,-0.31364997694269275,0.14509009198270567
817,-0.6691298858192277,-0.6363908956743808,-0.16208706937245693,-0.34784997592145267
818,-0.6414049222480499,0.5747564954946505,0.4934618616298971,-0.12144993914958253
819,0.6361917620746788,0.6659064217780083,0.18742548592488256,0.34161435351715896
820,0.6117636856093236,-0.642633929747125,-0.2873215099289942,0.36085062732325535
821,-0.5986463476088462,-0.7053460598116694,-0.20505622638228535,-0.31947054703774885
822,-0.6592416307381384,0.46844848842421594,0.5175486868749317,-0.27946349083345573
823,0.5361642344509523,0.7497451323215946,0.25410486045242675,0.29298612620762726
824,0.7427011250384106,-0.35088567066734955,-0.5501010331983678,0.1505428120538867
825,-0.47755082534781684,-0.777436791562375,-0.2975159486528799,-0.2811076388716539
826,-0.7408082568516718,0.33404585386092683,0.4863853918182595,-0.32100739045154364
827,0.4188705646734205,0.8038967559237428,0.33604081796016505,0.25568344594462017
828,0.6407075914858227,-0.31178775332704334,-0.382012566968872,0.5885138721946699
829,-0.3678299421840536,-0.8287346453058303,-0.36647045636290426,-0.20880475549148747
830,-0.7200614217260108,0.18220161667803544,0.4823165345615709,-0.46441886300014035
831,0.31874620274528986,0.841154445980794,0.399346584914581,0.17715067417106647
832,0.8387291287100871,-0.01370083512879451,-0.5400862929593478,-0.06820947095104196
833,-0.27168863664333637,-0.8419240477044755,-0.42964723393133025,-0.18097634373296995
834,-0.8832002262764033,0.04527622886688456,0.4510831878849978,-0.12013068305978788
835,0.21910009432701796,0.8446210499016108,0.4565045763983175,0.17382175484209417
836,0.8719806873772694,-0.07374336140321015,-0.35074864643942805,0.3334471240105836
837,-0.17269485452755393,-0.8485449245314771,-0.4751706610366922,-0.15607959879987462
838,-0.8568567111190014,0.05547794108357857,0.303186982679014,-0.4132752450818343
839,0.1361268022730053,0.8509121621917153,0.4881095768591462,0.1384450321085285
840,0.7999762925514046,-0.009016990351539808,-0.3142344526068524,0.5110903384291094
841,-0.10636191606508245,-0.8512473743841037,-0.4998011693087433,-0.11943132575981338
842,-0.8336256597098382,0.0010113779032095108,0.26325837564411914,-0.4855535647498573
843,0.08265485330998483,0.8512759231357101,0.5072877551708398,0.10562486150277202
844,0.8108086404249456,-0.01232731762144107,-0.20335636619123768,0.5487108292917194
845,-0.06429624299870249,-0.851554918062993,-0.5118921174435149,-0.09320233236446208
846,-0.7788432810820255,-0.027175176732844027,0.2289610291008032,-0.5833022376401661
847,0.04812717620092699,0.850990643176148,0.5166453540074272,0.08109425577752896
848,0.7965813322419547,0.05736373873746556,-0.2338623897363638,0.5545051535094054
849,-0.03012909327445153,-0.8496944265752835,-0.5219292515944829,-0.06856730646147906
850,-0.7293914181379065,-0.10021427836779999,0.26088116987694576,-0.6244087385372109
851,0.010025936795471002,0.8469322321895812,0.5291195072031056,0.05135972903831457
852,0.6455428031627792,0.1610969472387284,-0.30845270875216174,0.6798376198317932
853,0.00884898555345079,-0.8422218203358057,-0.5381382990572429,-0.03148447065926345
854,-0.556331155392034,-0.1901092059700333,0.30411800519158677,-0.7495774638180486
855,-0.025689139933432328,0.8364671723142408,0.5473438972546278,0.008797492154813446
856,0.6199221473326847,0.20831228749477365,-0.2717466790636413,0.7060143515134875
857,0.0452720294680588,-0.8298866651365187,-0.5559282808460705,0.013502330612290211
858,-0.8065793746826274,-0.14598110089888086,0.10882567827582008,-0.5623843901325322
859,-0.07195420646043438,0.8250574460737043,0.5595284924528977,-0.0321040337710594
860,0.8776352978944032,0.07821157086168469,0.051419197105095835,0.47010137230412025
861,0.09838589771022381,-0.8227019231724915,-0.5579800827371402,0.046260004417331156
862,-0.8310596889215259,-0.08367439862608912,-0.0916484443041072,-0.5421613700005339
863,-0.12021406597594632,0.8205041606454204,0.5555730837360304,-0.060498341573325884
864,0.7967841191510293,0.03352085891315509,0.2083063579590128,0.566233062192852
865,0.14123835290313838,-0.8196196616008607,-0.5500768475390456,0.07543738985413223
866,-0.6580745556228487,0.015523738653610633,-0.3105723032682127,-0.6857417423656532
867,-0.15892734219663393,0.8200369038274739,0.5417290547646458,-0.09386803229623972
868,0.6520479668403902,0.00720536607964552,0.3279585282977313,0.6835383934760051
869,0.17951072484080555,-0.819809428155367,-0.5313767895262318,0.11544309735750073
870,-0.6280308100889446,0.04182524079036427,-0.44374996950236034,-0.637898044658005
871,-0.1985169563764555,0.8210752082091931,0.517948032801214,-0.13474552242138207
872,0.5419010531406526,0.02642344183162882,0.3884103835076179,0.7448371797314413
873,0.21470147974275086,-0.8202859990278419,-0.5063484563077132,0.15698851929349525
874,-0.5782098690853906,-0.15527487000383025,-0.257668420920222,-0.7583996617206711
875,-0.23162934887052536,0.8157401710241402,0.49880552863956795,-0.1791894603985526
876,0.5670073145269455,0.18029398755798598,0.2701565592120365,0.756975704258793
877,0.24847169392241725,-0.8103848105881385,-0.4907815504562657,0.20167237247351266
878,-0.4809589080121173,-0.1961242151857304,-0.28319198393867795,-0.8062357727454472
879,-0.26369161934378765,0.8041785936153742,0.48182088951740243,-0.22718307569735208
880,0.4499235146505633,0.24904601151152841,0.2495772180624929,0.8205218628037102
881,0.27762163347393926,-0.7964681289800993,-0.47409473052251616,0.2525845098912131
882,-0.41813228669437275,-0.23961993771512838,-0.31671347117622883,-0.8169701668045396
883,-0.2931483454904879,0.7875704809361292,0.46233541385979393,-0.2829182747461123
884,0.4090342584444318,0.2597726615371884,0.35967035060563907,0.7973997608677317
885,0.31390519188834715,-0.7743885273862435,-0.4440856504138919,0.3233788401466241
886,-0.36398702797942145,-0.1846344058424655,-0.5457049617998109,-0.7318672518353139
887,-0.3389430482567765,0.761688418179018,0.40655174959489965,-0.3737165216466562
888,0.21802644811665733,0.15167473103145543,0.6490694019111195,0.7128591413392353
889,0.35599667311184535,-0.7498254899197011,-0.35579064865790666,0.4294660844904569
890,-0.21268296640709744,-0.26141837798716294,-0.6273086829712625,-0.7020756395999638
891,-0.2712535613738324,0.6209855673246328,0.4422212242479118,-0.5875702676626808
892,0.19615572993231603,0.29925438480128386,0.6542508961888978,0.6662773503789164
893,0.1998058401473744,-0.4980489365053589,-0.4911225437114519,0.6861658182591696
894,-0.18576174462836437,-0.3251628720078256,-0.6797975895435427,-0.6305845844540109
895,-0.2825683770716195,0.2785769167463908,0.5735082119066607,-0.7166856665308791
896,0.1722153801706513,0.33851769061472553,0.7072901591879797,0.5962283679005834
897,0.2515395381639437,0.032670857102601154,-0.6489638665543436,0.7172909979522171
898,-0.16062245791638546,-0.3370119147334096,-0.7371974212158292,-0.5631725823345375
899,-0.14612293585977415,0.4120592160241335,0.43123419734220664,-0.7892352989748491
900,0.15735708728100475,0.34621988896231765,0.746833311738906,0.5455369282151822
901,0.2563874242710976,-0.2685940597597941,-0.4878396467250255,0.7900222774204452
902,-0.150176241495179,-0.35374249111969486,-0.7604958177967349,-0.5234113655438611
903,-0.345630908300094,-0.09633185335111047,0.5877385150373446,-0.725136461088042
904,0.13734929160600562,0.35016714882766264,0.7823063782634463,0.49650263897139923
905,0.31877616188429697,-0.09886243870669277,-0.4987110944773861,0.7999345104897335
906,-0.1270267164334614,-0.353368320987112,-0.7984547077491654,-0.47060081035637535
907,-0.20991554599209178,0.2633416735280517,0.4039849629192649,-0.8505191216365491
908,0.1222825380024469,0.3593198319013555,0.80758431546274,0.45137989844546617
909,0.13873412222905085,-0.2795744751440348,-0.37199057449774553,0.8741933245353166
910,-0.1193168376800536,-0.36529606036717693,-0.8155356054219476,-0.432693837274474
911,-0.16942402955575023,0.28000907422755605,0.352338571422203,-0.8767827254499716
912,0.11594075364359128,0.3708756061710011,0.822556025654953,0.4152235675519596
913,0.18058555280329058,-0.2324338590297275,-0.3564186538141503,0.8867519960555982
914,-0.11241578328604392,-0.37541251867939385,-0.8295126606015988,-0.3979156674329824
915,-0.3152170563249734,0.140884020232486,0.376188668266087,-0.8598092731025521
916,0.10445672236509947,0.3789696566265283,0.8390106940875803,0.37620718721974
917,0.37080929992541434,-0.16345904671008832,-0.3403046791873623,0.8485130101893781
918,-0.09668052837561429,-0.3823974402376873,-0.8461468037219984,-0.358414089683598
919,-0.3465293260545242,0.15820855896778319,0.32154244038704005,-0.8668898067710115
920,0.08861465558050917,0.38607983010717517,0.8536306664267113,0.33823733226338454
921,0.3771805846425884,-0.14384976177202888,-0.30138439885996876,0.8638341835853804
922,-0.07896120184842222,-0.38976136836355535,-0.8613438063273724,-0.31612980187811396
923,-0.34218005594624495,0.21554573013597308,0.24381405642226714,-0.8814803193626586
924,0.07097978927853535,0.3947889161523039,0.8670304553467447,0.2955702466394081
925,0.4198701092185838,-0.23091984080746183,-0.2074966971943068,0.8528365840884672
926,-0.06190610815657272,-0.3997791589793542,-0.8715143208020179,-0.27714084227277735
927,-0.637322867555877,0.22235447717590903,0.15670524281570292,-0.720986487976199
928,0.0443084113659309,0.40591861132946205,0.8758409884745448,0.2572341512445828
929,0.8442468438868768,0.06193517678223577,-0.19753112919483531,0.4943609546303327
930,-0.01609496034227811,-0.40384839990620236,-0.8824419675298515,-0.2407147608411771
931,-0.6811953242287897,-0.29077373300595266,0.2839046428369794,-0.6089513282834877
932,-0.017212795416831204,0.3896299550587462,0.8963235422935779,0.21094152110277
933,0.39983073027582683,0.5369808549324103,-0.34618161432233385,0.6572254091773534
934,0.041753724160666916,-0.3566697370143977,-0.9175717497795408,-0.1706030750699029
935,-0.29308091966056016,-0.5316973496606016,0.2985306137775992,-0.7363972946259255
936,-0.05881891915851548,0.32570917850021386,0.9349545365598645,0.1277258014493113
937,0.07459877831336725,0.42629552767262263,-0.22979888101076218,0.8717222147259268
938,0.063437405620624,-0.2993173766578438,-0.9491805607313168,-0.07376358673881078
939,-0.14272605000001853,-0.3145411361961693,0.12764483723049946,-0.9297311137206361
940,-0.07272009492844689,0.2788601890547157,0.9574820371241143,0.013301553992748506
941,0.34007024845558687,0.19922484395520776,-0.003946001062673043,0.919046308268518
942,0.09943213808107297,-0.2632111543322666,-0.9577921182735022,0.05888460176361666
943,-0.508507884709724,-0.025518397480307688,-0.12960299796780486,-0.8508652099456391
944,-0.130131447543904,0.26167048169238427,0.9499680264080762,-0.11025023434600224
945,0.5236143142915681,-0.01407321463700109,0.1991328941710927,0.8282367324369261
946,0.15739745148650017,-0.26240325551899396,-0.9395989279052525,0.15337675325122951
947,-0.3724674640880599,0.032613470959595305,-0.23833931464893124,-0.8963251200320423
948,-0.17176387164177204,0.26366109389544556,0.9304062844799105,-0.18794718876528602
949,0.3411829898521615,-0.17097200935162207,0.3055481400553207,0.8723549011512133
950,0.18312299457728065,-0.2693532520763194,-0.9202339809026079,0.21698897401734202
951,-0.12347671757565501,-0.01786009889422834,-0.2622449338493281,-0.9569023522567973
952,-0.18704706773824095,0.2687855148475289,0.9119005238918751,-0.24739679865430383
953,-0.11317361722371329,0.20237994584501406,0.1885086095236575,0.9543052939283775
954,0.18447232402958558,-0.26418049396548227,-0.9076123664690694,0.269106708403364
955,0.06444425844522966,-0.24572633706123587,-0.20328415071911313,-0.9455903229699009
956,-0.18359033369114017,0.260817193218401,0.9048303718650006,-0.2820478314887311
957,0.10023358158719416,0.02591746924468074,0.3154829060398424,0.9432666907650298
958,0.18514808314754633,-0.26041434631593935,-0.899927767899957,0.29670619828751865
959,-0.10207939799368282,0.12481914661816236,-0.370563810100103,-0.9147034709603195
960,-0.18732828718171707,0.2630799972495154,0.8920139927601324,-0.3162405169944001
961,0.10398140414476723,-0.31933835129082755,0.43698586593507094,0.8344185028868396
962,0.19199360474066596,-0.2774062104623783,-0.8724103129557443,0.35367286577294543
963,-0.2106718249840529,0.7663588222809684,-0.4995700851663964,-0.34458854838322045
964,-0.21766211998303137,0.370786175556878,0.8115402210573405,-0.39565551069914257
965,0.3476626746164999,0.14005680566501677,0.4581209081465175,0.8060024748004335
966,0.23792655306223293,-0.36262250814081337,-0.7848388403225601,0.44263288022776764
967,-0.3078719836948178,-0.14849484726392145,-0.4945610656049991,-0.7991079241125884
968,-0.24718533738942802,0.35815670059017424,0.7699664893694063,-0.46666346766185474
969,0.26070258502124233,0.11236839120921154,0.5326710214502972,0.7972885862267141
970,0.2544213185868164,-0.35503778853172396,-0.75518273168839,0.48879136973018417
971,-0.08452847781492619,-0.12372819107379943,-0.5313442269033337,-0.8337982871824549
972,-0.25714869665928886,0.3510457583467958,0.7380406241143318,-0.5156912453300712
973,-0.18813621867601826,0.043535113464376794,0.5225223744505684,0.8304696414177181
974,0.2492325440905706,-0.3492134952077387,-0.7160544065963289,0.5506352336392174
975,0.20212201671356972,-0.07970830352045193,-0.5522409939275541,-0.8048746246064898
976,-0.23692224967519587,0.34435813133196,0.6824199058460968,-0.599656899484538
977,0.16491715008579255,0.1741108984469105,0.6526769566155489,0.7186797053991817
978,0.24857378135103161,-0.3320574285037703,-0.6363116241320922,0.6504279025339333
979,-0.10535401627350752,-0.20241141976540666,-0.6885962812510489,-0.6883061163834158
980,-0.2552102009004051,0.3193079575496896,0.5929407508202571,-0.6937805471606495
981,0.20139435606800285,0.2723237544888722,0.7203795240475189,0.6052548450182857
982,0.2724450509319956,-0.2960039417472203,-0.531297159619538,0.7455727254084484
983,-0.2953454673954948,-0.534495936782508,-0.6178646461127562,-0.4953063976327024
984,-0.2941425756387399,0.2567383964906183,0.48590902850642304,-0.7819577718649381
985,0.35817596854409606,0.41660924999804294,0.7240214296675519,0.41706076026847827
986,0.3136924926488353,-0.23399971304993114,-0.4463929547486642,0.8047201279321075
987,-0.3979801195906982,-0.4979195492162329,-0.6927060131441484,-0.337411212429012
988,-0.33706880389866717,0.20475409079561946,0.40570767479700065,-0.82453724376258
989,0.4469227477041852,0.46568486140607485,0.7203198128341577,0.2540414034765006
990,0.36163279090000877,-0.17915971813173526,-0.3661193268173086,0.8384987528170025
991,-0.5018865552829733,-0.21819638901448782,-0.8209438141976897,-0.16294623462289198
992,-0.38324183703639053,0.16976569682270778,0.33077472327387253,-0.8455136811254836
993,0.49815696518570596,0.25603745849133974,0.8192590301702865,0.1228783926111678
994,0.4028171518086076,-0.1597051508315132,-0.29858302019004096,0.850341570817797
995,-0.057849322045700244,-0.25217421317642325,-0.9115308106255191,-0.319645433923416
996,-0.4048225470027122,0.15096398824056875,0.26698826606836185,-0.8614208294872768
997,0.29754319707850496,0.4012228648755867,0.8491157404636176,0.1717286169228971
998,0.41606524943847895,-0.13580432114642296,-0.23490642502482292,0.867908904234605
999,-0.37735179348159814,-0.3493607447217986,-0.8530090405376314,-0.08904083762365003
1000,-0.42628434978165114,0.1263437036097703,0.21180734334862655,-0.870319809606215
1001,0.3864462996902178,0.2704264024311471,0.8804670974407955,0.048026124641347374
1002,0.43719985010001533,-0.11870576404335567,-0.1869391856439643,0.8716759567214062
1003,-0.36900496826757884,-0.2055765066651768,-0.9062486647642659,-0.01694080618420488
1004,-0.45027885053930156,0.11141990167556147,0.15481994348055567,-0.872275958265669
1005,0.31805508739161464,0.2252403576629228,0.9209122636165747,0.005324038390871151
1006,0.462883569382037,-0.10249339216138847,-0.11832522930016597,0.8724867024032286
1007,-0.19274420575135545,-0.22782602509500333,-0.9540653830414938,-0.026537112137115675
1008,-0.4720853476669943,0.09161662153882628,0.07277949362920466,-0.873753377380037
1009,-0.05428432047743593,0.35575638090739964,0.9256640367624964,0.11677628628506793
1010,0.46952793406165705,-0.07485559225086627,-0.029170551837610546,0.8792549336512442
1011,-0.0029420220188581384,-0.5533196042925147,-0.8313232072136926,-0.05225404443634364
1012,-0.469636027313402,0.054555480547885164,-0.0013273251034813926,-0.8811719126251951
1013,0.18500130263715686,0.5655340921260172,0.7996010098089565,-0.0811414430377825
1014,0.4749673559975742,-0.03825851544597687,0.02436834842659929,0.8788335908051669
1015,-0.16993620617236652,-0.6473621671046212,-0.7371099418829301,0.09334261626232063
1016,-0.4777285042905103,0.027740535647161044,-0.036343937504817354,-0.8773169650001112
1017,0.1459361877556018,0.5984373099354587,0.7812323009154338,-0.1012497268487697
1018,0.47986461201142755,-0.018981302627503725,0.047778155653545866,0.8758349799659926
1019,-0.19737492570348528,-0.3354900071201979,-0.9070604728176417,0.16040851747294968
1020,-0.48334180799010174,0.013070596872755646,-0.06375787204436667,-0.8730090434231617
1021,-0.030248202632142566,0.3631977067311558,0.9294153508018698,-0.05796186467490308
1022,0.482693778741682,-0.00528970330897131,0.08366785770037646,0.8717674142744777
1023,0.0047281532782655076,-0.6592062450711252,-0.7477410698850686,0.07942331794213779
1024,-0.48257619840902943,-0.011119917580189926,-0.10228028698848844,-0.8697903788014967
1025,0.1233395092703109,0.7763563922038276,0.5972573692138148,-0.15919093145342303
1026,0.4848511812543549,0.025438570332397405,0.11329505645197731,0.8668543368751429
1027,-0.20494065912867582,-0.6368391529403781,-0.704588279568241,0.23662327825713214
1028,-0.488837639003385,-0.037826464758806244,-0.12700001005189526,-0.8622516562490706
1029,0.20416946841883754,0.6672264057481704,0.6686892711354877,-0.2568626292519743
1030,0.49353864136457776,0.053189761038506804,0.14239603782971885,0.8563374493802489
1031,-0.11755308506520701,-0.601171049213165,-0.7519395821883499,0.2436421690061152
1032,-0.4962597248964222,-0.06710584035605202,-0.15980111397358307,-0.8506977698387584
1033,-0.06565704384138801,0.3366189763489691,0.9204939179924911,-0.1872638894571382
1034,0.4933438891207954,0.0820544208647468,0.20067590830133195,0.8423823709641334
1035,0.006811839456352304,-0.30689457612802074,-0.9105244771465076,0.2769738155557345
1036,-0.492951518429745,-0.09971784233180817,-0.25307811159280125,-0.8264421466933538
1037,0.15488413868002232,0.503767597854241,0.7460947751468773,-0.40690502262327227
1038,0.4994188182722621,0.12075464724764032,0.28423223796581426,0.809451168400281
1039,-0.18637670272816173,-0.5423884077261941,-0.6772901767955049,0.46082161001925237
1040,-0.507592743866542,-0.1445442112542062,-0.3139366741240588,-0.7892403575634352
1041,0.150126254055474,0.6326526413820852,0.590296826241276,-0.47829112486540953
1042,0.5149552169586324,0.17557370102787986,0.3428864636500224,0.7657831762842812
1043,-0.08231454564052144,-0.7060573534641731,-0.5151582158755654,0.4788729913150945
1044,-0.5188597949879559,-0.2090696944456752,-0.3673237293838701,-0.7430663858909067
1045,-0.04394280703798154,0.7322932066261457,0.5075932491001892,-0.45184597232545165
1046,0.5171897398024311,0.2368991424779065,0.3866118413412244,0.7258958971306245
1047,0.2512906237956352,-0.6980142322843337,-0.5598223230433713,0.36909093803998483
1048,-0.5091010932955311,-0.259367275181807,-0.4046300500732517,-0.7140162574814228
1049,-0.5585335673666364,0.6663876438986028,0.4761663943446764,-0.13127576730211118
1050,0.495056125659159,0.27612431764215467,0.41660253477794057,0.7107159219199976
1051,0.5775064402066129,-0.6707509464265758,-0.44585146040296103,0.13340147916828168
1052,-0.4837884502752894,-0.28921122127609417,-0.4253005181745311,-0.7081137437648695
