TIME,SENSOR_A_ACCEL_1,SENSOR_A_ACCEL_2,SENSOR_A_ACCEL_3,SENSOR_MPU9150_GYRO_1,SENSOR_MPU9150_GYRO_2,SENSOR_MPU9150_GYRO_3,SENSOR_LSM303DLHC_MAG_1,SENSOR_LSM303DLHC_MAG_2,SENSOR_LSM303DLHC_MAG_3
15302599,1.9515021018768022,0.13623169830384307,-9.651829718954186,18.885484718626564,20.15142102332038,-0.8214590711847867,-0.3218588640275387,-0.8576104746317512,131.44399185336047
15302917,2.245768114308801,0.10689299855559206,-11.118764706366742,18.92229606420796,20.163694112622924,-0.865238193275813,-0.342512908777969,-0.8592471358428806,131.47250509164968
15303235,1.9348824836106695,-0.6191307461663043,-10.834586088803016,18.92229606420796,20.163694112622924,-0.865238193275813,-0.342512908777969,-0.8592471358428806,131.47250509164968
15303553,2.1080874629261115,-0.6806048925651756,-10.859512920941706,19.19861745934073,19.651631161644026,-1.0851777420046287,-0.31841652323580033,-0.8657937806873978,131.41547861507127
15303871,0.7837495952854648,-1.1102308709922455,-10.389592330100076,19.19861745934073,19.651631161644026,-1.0851777420046287,-0.3253012048192771,-0.8576104746317512,131.5010183299389
15304189,-0.23447091357561356,-1.6818931499515222,-10.314169692698062,19.23312472440862,19.497647233858764,-0.9583043197786434,-0.33562822719449226,-0.855973813420622,131.4786150712831
15304507,-0.6619075844215045,-1.5852706572668773,-9.751337741392641,19.23312472440862,19.497647233858764,-0.9583043197786434,-0.33562822719449226,-0.855973813420622,131.4786150712831
15304825,-0.4392932550183153,-0.6514775485106067,-10.012901815774235,19.034677163460742,19.637388753272386,-0.7585350616861404,-0.3493975903614458,-0.8576104746317512,131.4847250509165
15305143,-0.28665752998560357,0.5022216955292607,-9.64501278451258,19.034677163460742,19.637388753272386,-0.7585350616861404,-0.3476764199655766,-0.8608837970540099,131.51731160896128
15305461,-0.8766308146044204,-0.9854057576100635,-9.63614153903976,19.163997653508407,19.484233599493848,-0.48156232120084186,-0.3476764199655766,-0.8608837970540099,131.51731160896128
15305779,0.5905077685223786,-1.3998265218474768,-9.015716336276274,19.163997653508407,19.484233599493848,-0.48156232120084186,-0.33218588640275387,-0.8657937806873978,131.48879837067207
15306097,0.181259896023433,0.2881871791099443,-9.980884946941812,19.196322897735538,19.637857727491106,-0.339728357128387,-0.3287435456110155,-0.8592471358428806,131.46435845213847
15306415,0.8003884941655046,0.21728775394898342,-9.867319619624002,19.196322897735538,19.637857727491106,-0.339728357128387,-0.33562822719449226,-0.8592471358428806,131.4826883910387
15306733,1.5237492650857616,-0.5019871631056458,-9.855455716257897,19.342270101865676,19.408270465609437,-0.7930597541218857,-0.33562822719449226,-0.8592471358428806,131.4826883910387
15307051,0.9578482107363621,-0.8712252223909328,-10.024675753692978,19.342270101865676,19.408270465609437,-0.7930597541218857,-0.3373493975903615,-0.8625204582651391,131.5071283095723
15307369,0.557647687294516,-1.1800613476976523,-9.612823482443588,19.47420824552418,19.1803569085474,-1.2133187525277764,-0.3253012048192771,-0.8527004909983634,131.49898167006108
15307687,0.29127309221743514,-1.5302632356530783,-9.439991050946597,19.47420824552418,19.1803569085474,-1.2133187525277764,-0.31841652323580033,-0.8576104746317512,131.46435845213847
15308005,0.16366175273625727,-1.3769698819281684,-9.702152632993794,19.543919734279857,19.271655445936133,-1.2945180240953678,-0.31841652323580033,-0.8576104746317512,131.46435845213847
15308323,0.1448952132770306,-0.9296456050900461,-9.896914400843777,19.543919734279857,19.271655445936133,-1.2945180240953678,-0.3270223752151463,-0.8576104746317512,131.47046843177188
15308641,0.12089306149188496,-0.903351057761954,-9.801699229561109,19.471674646172367,19.249911599109527,-1.1226457207124358,-0.31841652323580033,-0.855973813420622,131.49083503054987
15308959,0.36765891099592335,-0.667216511244178,-9.58033775733085,19.471674646172367,19.249911599109527,-1.1226457207124358,-0.31841652323580033,-0.855973813420622,131.49083503054987
15309277,0.22887592324948774,-0.5239711783938027,-9.735144285543795,19.365155180065607,19.39594330872234,-0.9350771153891981,-0.3132530120481928,-0.8477905073649755,131.49083503054987
15309595,0.6264132385206842,-0.6433589801896453,-9.606973399726169,19.365155180065607,19.39594330872234,-0.9350771153891981,-0.30464716006884685,-0.8494271685761048,131.45213849287168
15309913,1.1257316051523962,0.0892924191208132,-9.559769287861782,19.376358533879056,19.432607411161957,-0.9131380339925677,-0.30808950086058523,-0.8527004909983634,131.45010183299388
15310231,1.379813747752492,0.34005091673028587,-9.826722456168637,19.376358533879056,19.432607411161957,-0.9131380339925677,-0.30808950086058523,-0.8527004909983634,131.45010183299388
15310549,0.6526307644513443,0.1683085182990829,-9.877257011875125,19.42601663086767,19.490984527763604,-1.3286311782180207,-0.2977624784853701,-0.851063829787234,131.49694501018328
15310867,0.5640095674253299,0.37536380941290187,-9.890346114720762,19.42601663086767,19.490984527763604,-1.3286311782180207,-0.30120481927710846,-0.8445171849427169,131.4806517311609
15311185,0.3207888222751354,-0.7740847182888577,-9.435943231516054,19.296652017802675,19.537473308263976,-1.3478464524009999,-0.30120481927710846,-0.8445171849427169,131.4806517311609
15311503,-0.11250463983232546,-1.0876229245451965,-9.868951105308605,19.296652017802675,19.537473308263976,-1.3478464524009999,-0.2977624784853701,-0.8477905073649755,131.49490835030548
15311821,-0.19981687733478187,-0.9276722954290941,-9.79824891779617,19.223214233345416,19.5009311780193,-1.0776427428233921,-0.30464716006884685,-0.8494271685761048,131.4806517311609
15312139,0.21068667336591693,-0.8964656316647864,-9.457427924702726,19.223214233345416,19.5009311780193,-1.0776427428233921,-0.30464716006884685,-0.8527004909983634,131.5010183299389
15312457,0.4905334506613325,-0.6932927814671721,-9.66463907335861,19.283164007130306,19.482882822945445,-0.9203437032367311,-0.30464716006884685,-0.8527004909983634,131.5010183299389
15312775,0.30386969976533257,-0.7336422684827723,-9.852845131455682,19.283164007130306,19.482882822945445,-0.9203437032367311,-0.306368330464716,-0.8445171849427169,131.4826883910387
15313093,0.5890043321742333,-0.818333925022197,-9.819135275500093,19.224018062470392,19.46730203493159,-0.8354232812899013,-0.29604130808950085,-0.8461538461538461,131.49287169042768
15313411,0.5747157265833968,-0.6729710574123476,-9.86806506573933,19.224018062470392,19.46730203493159,-0.8354232812899013,-0.29604130808950085,-0.8461538461538461,131.49287169042768
15313729,0.43805812173302067,-0.5751642164117263,-9.85577179619607,19.200214338380583,19.450362471766688,-0.9421771789527384,-0.29604130808950085,-0.8477905073649755,131.4806517311609
15314047,0.43869939404850483,-0.46185947948117134,-9.678339827717103,19.200214338380583,19.450362471766688,-0.9421771789527384,-0.3029259896729776,-0.855973813420622,131.48879837067207
15314365,0.5098044919921902,-0.15681856466514021,-9.670196525939938,19.23246458232877,19.422674037473158,-0.8782341085048744,-0.30808950086058523,-0.8477905073649755,131.5030549898167
15314683,0.3116252928443042,0.003630328666638566,-9.57458112764368,19.23246458232877,19.422674037473158,-0.8782341085048744,-0.30808950086058523,-0.8477905073649755,131.5030549898167
15315001,0.45119259970917097,-0.2997863788051564,-9.501514062209042,19.27704109648694,19.418306856103992,-0.7622822492800198,-0.2891566265060241,-0.8461538461538461,131.47454175152748
15315319,0.27811766294186335,-0.48692687927171663,-9.712197622122416,19.27704109648694,19.418306856103992,-0.7622822492800198,-0.29259896729776247,-0.8477905073649755,131.46639511201627
15315637,0.1676851246837927,-0.6473140625980153,-9.804727520144668,19.282492229688287,19.464932525914868,-0.7761868827862032,-0.29604130808950085,-0.8494271685761048,131.47250509164968
15315955,0.2319221699395188,-0.9906264240736795,-9.897174862220565,19.282492229688287,19.464932525914868,-0.7761868827862032,-0.29604130808950085,-0.8494271685761048,131.47250509164968
15316273,0.3421539550139081,-0.8928689510774426,-9.887349992896509,19.218671609029958,19.48612153695664,-0.8604493361534311,-0.2977624784853701,-0.8461538461538461,131.5030549898167
15316591,0.33126718120565557,-0.7778955755987057,-9.62648609700845,19.218671609029958,19.48612153695664,-0.8604493361534311,-0.2891566265060241,-0.8461538461538461,131.4847250509165
15316909,0.3752015594023261,-0.41569457270976595,-9.809118879390736,19.174540931735386,19.50132764889507,-0.9131333201988979,-0.2891566265060241,-0.8461538461538461,131.4847250509165
15317227,0.42078788434325703,0.1365377799310244,-9.636525637595122,19.174540931735386,19.50132764889507,-0.9131333201988979,-0.28227194492254737,-0.8445171849427169,131.46843177189407
15317545,0.38552996301952963,0.09039262036137258,-9.50475922583381,19.28571118899807,19.548985847371956,-0.9812028112925889,-0.29604130808950085,-0.8477905073649755,131.4786150712831
15317863,0.07660734264694087,0.015155863386667856,-9.608060489203194,19.28571118899807,19.548985847371956,-0.9812028112925889,-0.2891566265060241,-0.8461538461538461,131.4582484725051
15318181,0.5947511742675027,-0.035384811716180437,-9.696069854101705,19.259146382393,19.607152810432197,-0.9947461297302428,-0.2891566265060241,-0.8461538461538461,131.4582484725051
15318499,0.3085217461565017,-0.08981145402126099,-9.97837757911183,19.259146382393,19.607152810432197,-0.9947461297302428,-0.28227194492254737,-0.8543371522094927,131.46435845213847
15318817,0.2937351408214408,-0.9406778123948374,-9.838768668522363,19.24538466463188,19.573151151448513,-1.135054179405394,-0.28227194492254737,-0.8527004909983634,131.4786150712831
15319135,0.3811831102335117,-0.9136914077481625,-9.708960631310568,19.24538466463188,19.573151151448513,-1.135054179405394,-0.28227194492254737,-0.8527004909983634,131.4786150712831
15319453,0.43781144727452964,-0.32678759385314654,-9.632062619486593,19.204378114522104,19.56388306849401,-1.0038431994053074,-0.29259896729776247,-0.8477905073649755,131.4786150712831
15319771,0.016356507874474513,-0.34270476519174214,-9.8181650888554,19.204378114522104,19.56388306849401,-1.0038431994053074,-0.278829604130809,-0.851063829787234,131.5091649694501
15320089,0.06935038146346932,-0.5593270917659534,-9.673671661468404,19.229103837585647,19.55179013890087,-1.0154374894286218,-0.29259896729776247,-0.8445171849427169,131.5132382892057
15320407,0.1536297829136709,-0.5014751463744623,-9.829854879698726,19.229103837585647,19.55179013890087,-1.0154374894286218,-0.29259896729776247,-0.8445171849427169,131.5132382892057
15320725,-0.04271500353960466,-0.7230466153881773,-9.932818574286912,19.220637155396716,19.50869735723103,-0.9810651462475383,-0.2857142857142857,-0.8445171849427169,131.51527494908348
15321043,-0.003620827045934194,-0.8681763954916133,-9.872234408727005,19.220637155396716,19.50869735723103,-0.9810651462475383,-0.2908777969018933,-0.839607201309329,131.49083503054987
15321361,0.1777546623536177,-0.31597119525323425,-9.700998787051958,19.195886462761564,19.46217222484467,-0.9408909071446422,-0.2977624784853701,-0.8477905073649755,131.51731160896128
15321679,0.06307095192046498,-0.1614901883942848,-9.903777712397169,19.195886462761564,19.46217222484467,-0.9408909071446422,-0.2977624784853701,-0.8477905073649755,131.51731160896128
15321997,0.285932181550458,-0.08552207969749023,-9.76390886292329,19.24056448625115,19.460225981094666,-0.9648786747194189,-0.2943201376936317,-0.8412438625204584,131.5254582484725
15322315,0.22781932754590173,-0.28969145832645715,-9.606524135835052,19.24056448625115,19.460225981094666,-0.9648786747194189,-0.2874354561101549,-0.8428805237315876,131.5234215885947
15322633,-0.09911739165324036,-0.8490612353547378,-9.526232499444205,19.266673555220745,19.508258495617067,-0.9960572788628053,-0.2874354561101549,-0.8428805237315876,131.5234215885947
15322951,-0.06753398508021485,-0.4744270317223074,-9.696961342212928,19.266673555220745,19.508258495617067,-0.9960572788628053,-0.2857142857142857,-0.8461538461538461,131.49898167006108
15323269,0.10132269653200704,-0.25856320927259707,-9.879379975824975,19.235941538076275,19.561762863487694,-0.8739279930336276,-0.29604130808950085,-0.8428805237315876,131.51527494908348
15323587,-0.012635620312337545,0.07161422054011712,-9.833923119335612,19.235941538076275,19.561762863487694,-0.8739279930336276,-0.2943201376936317,-0.8461538461538461,131.5417515274949
15323905,0.059246481856446515,0.6768969060494804,-9.44783762435525,19.2071285004533,19.502014934858725,-0.9162956169337401,-0.2943201376936317,-0.8461538461538461,131.5417515274949
15324223,-0.1015099939242496,0.5394768665557872,-9.611522525869173,19.2071285004533,19.502014934858725,-0.9162956169337401,-0.28399311531841653,-0.8461538461538461,131.5234215885947
15324541,-0.03296325734678132,-0.23058027619456933,-9.69974551704554,19.24895054448544,19.54237932821268,-1.0571940367891137,-0.28055077452667815,-0.8461538461538461,131.5112016293279
15324859,-0.0978665448933797,-1.0082805127487504,-9.560367100852151,19.24895054448544,19.54237932821268,-1.0571940367891137,-0.28055077452667815,-0.8461538461538461,131.5112016293279
15325177,-0.00021289951890635095,-0.6870054134802572,-9.350270674012865,19.29359030570047,19.544954510810996,-0.9159402497820263,-0.2943201376936317,-0.8477905073649755,131.52138492871688
15325495,0.026951092332389168,-0.12228639170899808,-9.772856170815757,19.29359030570047,19.544954510810996,-0.9159402497820263,-0.2908777969018933,-0.8428805237315876,131.5498981670061
15325813,-0.15719917993796476,0.16603772125805427,-9.381040766365581,19.454473845422786,19.555939208954115,-1.005635559133974,-0.29259896729776247,-0.839607201309329,131.5498981670061
15326131,-0.6619280841843006,-1.485453218280738,-8.419002377451541,19.454473845422786,19.555939208954115,-1.005635559133974,-0.29259896729776247,-0.839607201309329,131.5498981670061
15326449,-0.8613765527863663,-3.180829189513561,-6.602435085434144,19.876171771845748,19.481057872158697,-1.0372371288284539,-0.2667814113597246,-0.839607201309329,131.5254582484725
15326767,1.5016770711451743,-0.9191234793594723,-7.541539821632144,19.876171771845748,19.481057872158697,-1.0372371288284539,-0.2633390705679862,-0.839607201309329,131.5234215885947
15327085,-1.3432776617030635,-1.577331093115471,-8.74460343626134,19.09597107313504,19.744081720512483,-0.967810904918336,-0.2667814113597246,-0.839607201309329,131.5519348268839
15327403,0.17187755194390192,-0.24085728419292304,-10.213595916963225,19.09597107313504,19.744081720512483,-0.967810904918336,-0.2667814113597246,-0.839607201309329,131.5519348268839
15327721,-0.13045556868497632,-0.19065006458763117,-9.53250322938156,19.19942229469439,19.439587726735954,-0.9582164836154965,-0.26161790017211706,-0.8330605564648118,131.5539714867617
15328039,-0.16128779892787976,0.1701376028615129,-9.785802783753622,19.19942229469439,19.439587726735954,-0.9582164836154965,-0.24784853700516352,-0.8379705400981997,131.5376782077393
15328357,-0.021700985680792886,-0.17057130164009682,-9.748077277126793,19.20283622850308,19.43915826301615,-0.973521879369137,-0.24784853700516352,-0.8379705400981997,131.5376782077393
15328675,-0.15872149051705448,-0.04861706887348777,-9.747926614406097,19.20283622850308,19.43915826301615,-0.973521879369137,-0.26506024096385544,-0.839607201309329,131.52138492871688
15328993,-0.08381874378490316,-0.08425790615665517,-9.700700185881539,19.187410898071725,19.440759624093708,-0.9676588757933623,-0.23924268502581755,-0.8412438625204584,131.49490835030548
15329311,-0.03320952542230945,-0.20619486012172977,-9.699986908525513,19.187410898071725,19.440759624093708,-0.9676588757933623,-0.25989672977624784,-0.8379705400981997,131.51527494908348
15329629,-0.13273009412842673,-0.08329593532837115,-9.652601644467337,19.17264444451898,19.43542641937741,-0.9379896506529494,-0.25989672977624784,-0.8379705400981997,131.51527494908348
15329947,-0.2187329657243623,-0.19444117469572553,-9.722058734786277,19.17264444451898,19.43542641937741,-0.9379896506529494,-0.2633390705679862,-0.8412438625204584,131.5478615071283
15330265,-0.2316931054094209,-0.13347516611340743,-9.72253879347525,19.14685854746382,19.43157648221647,-0.9083945888903043,-0.2685025817555938,-0.8412438625204584,131.5295315682281
15330583,-0.04945527136255764,0.10938987138429296,-9.774408869809742,19.14685854746382,19.43157648221647,-0.9083945888903043,-0.2685025817555938,-0.8412438625204584,131.5295315682281
15330901,-0.14613725507269476,-0.06057422100327492,-9.736028123334478,19.154701586656927,19.430482607423077,-0.931173801938248,-0.2753872633390706,-0.8428805237315876,131.54378818737268
15331219,0.012267076118633702,0.10937752938319695,-9.775025969864542,19.154701586656927,19.430482607423077,-0.931173801938248,-0.2667814113597246,-0.8363338788870704,131.5458248472505
15331537,-0.05911029841020656,-0.12155503998690827,-9.736288584711266,19.159934175467995,19.434341942478163,-0.9610821268392663,-0.25989672977624784,-0.8379705400981997,131.5295315682281
15331855,-0.1084621678855329,-0.17126809575911778,-9.78291698307784,19.159934175467995,19.434341942478163,-0.9610821268392663,-0.25989672977624784,-0.8379705400981997,131.5295315682281
15332173,-0.1453464338268569,-0.23317632796796622,-9.829548105715386,19.177197016044392,19.434830632974027,-0.9773718100346882,-0.2736660929432014,-0.839607201309329,131.5254582484725
15332491,-0.008468569410579455,-0.3056456556683408,-9.79447790536826,19.177197016044392,19.434830632974027,-0.9773718100346882,-0.25301204819277107,-0.8445171849427169,131.5356415478615
15332809,-0.09685650261587901,-0.09811431594081828,-9.78376457752872,19.220580570335574,19.442802686196377,-0.9765192397211417,-0.25301204819277107,-0.8445171849427169,131.5356415478615
15333127,-0.1592270309229241,0.02501522795873448,-9.724848358160836,19.220580570335574,19.442802686196377,-0.9765192397211417,-0.278829604130809,-0.839607201309329,131.5519348268839
15333445,-0.07082609346281116,-0.20737757645533114,-9.75912272520558,19.22267618901482,19.43989253845056,-0.9782504917958468,-0.26161790017211706,-0.8461538461538461,131.5295315682281
15333763,-0.14478278065729006,-0.19469400940389253,-9.734700470194626,19.22267618901482,19.43989253845056,-0.9782504917958468,-0.2685025817555938,-0.839607201309329,131.51527494908348
15334081,-0.16909581540906773,-0.24369792905598509,-9.745872062555351,19.214171641561347,19.43970174115639,-0.9422697289095553,-0.2685025817555938,-0.839607201309329,131.51527494908348
15334399,-0.13241230265142506,-0.24441940717719807,-9.781945968616,19.214171641561347,19.43970174115639,-0.9422697289095553,-0.27710843373493976,-0.8428805237315876,131.5315682281059
15334717,-0.1700613813289602,-0.18344846179444152,-9.782179187283052,19.207616671295966,19.43565320852766,-0.9258020536074902,-0.28055077452667815,-0.8412438625204584,131.5519348268839
15335035,-0.11874586937681551,-0.31638800226167696,-9.721839137474094,19.207616671295966,19.43565320852766,-0.9258020536074902,-0.2736660929432014,-0.8330605564648118,131.5519348268839
15335353,0.016233373836710446,-0.3305120571553224,-9.818285784595385,19.20959417681777,19.43429211359626,-0.9298003110285774,-0.2736660929432014,-0.8330605564648118,131.5519348268839
15335671,-0.13315110687800943,-0.17126315895867936,-9.782670143055919,19.20959417681777,19.43429211359626,-0.9298003110285774,-0.2633390705679862,-0.839607201309329,131.5112016293279
15335989,-0.3341493846396556,0.24475655452421122,-9.713391785984559,19.21136372198883,19.43020227031907,-0.9711973202722876,-0.28055077452667815,-0.839607201309329,131.5234215885947
15336307,0.2293930229929692,0.6589570570455486,-9.735073976990863,19.21136372198883,19.43020227031907,-0.9711973202722876,-0.28055077452667815,-0.839607201309329,131.5234215885947
15336625,-0.17326286631082582,0.1335619471524728,-9.785317276522703,19.249715067159162,19.441502777791474,-1.1306613134282038,-0.278829604130809,-0.8379705400981997,131.5560081466395
15336943,0.314055869345515,-0.4020613768311394,-9.737215183020382,19.249715067159162,19.441502777791474,-1.1306613134282038,-0.2736660929432014,-0.8379705400981997,131.5539714867617
15337261,-0.5039827851264189,-1.3914095394212693,-9.814379410087858,19.282953636003295,19.449290072571852,-1.2223863053176762,-0.270223752151463,-0.8461538461538461,131.5376782077393
15337579,-0.1328012111469373,-0.170549086038124,-9.74696649702815,19.282953636003295,19.449290072571852,-1.2223863053176762,-0.270223752151463,-0.8461538461538461,131.5376782077393
15337897,-0.09563816649305175,-0.19517993161847294,-9.758996580923647,19.2321232340879,19.44414498533947,-0.9718944560233074,-0.2753872633390706,-0.8461538461538461,131.51527494908348
15338215,-0.07022992965621089,-0.23104891960761534,-9.72317768769784,19.2321232340879,19.44414498533947,-0.9718944560233074,-0.2547332185886403,-0.8477905073649755,131.49287169042768
15338533,-0.10675779773905607,-0.30467381123917997,-9.745885683910219,19.2307140575297,19.442077808656116,-0.9721038904328057,-0.2547332185886403,-0.8477905073649755,131.49287169042768
15338851,-0.4710518126483583,-0.9144731853604446,-9.748049511924673,19.2307140575297,19.442077808656116,-0.9721038904328057,-0.2874354561101549,-0.8445171849427169,131.5539714867617
15339169,-0.3296840486431159,-0.25633459650325874,-9.76794933735806,19.209577367567945,19.439776564279686,-0.8756485091648757,-0.270223752151463,-0.8379705400981997,131.54378818737268
15339487,-0.1911729310988722,-0.5494627903934484,-9.790212690404125,19.209577367567945,19.439776564279686,-0.8756485091648757,-0.2736660929432014,-0.8379705400981997,131.51527494908348
15339805,0.9423189179597379,0.9764339033265674,-8.49537800440334,19.171552689433618,19.430783859666718,-0.7832376602964417,-0.2736660929432014,-0.8379705400981997,131.51527494908348
15340123,-0.1479318422369393,-0.20112066568889103,-10.05603328444455,19.171552689433618,19.430783859666718,-0.7832376602964417,-0.2633390705679862,-0.8445171849427169,131.49287169042768
15340441,-0.175750742809808,-0.020843375717525675,-10.188510249290918,19.216750757363997,19.439026692498032,-0.9691361954319081,-0.278829604130809,-0.8346972176759411,131.54378818737268
15340759,-0.006375697151553297,-0.2889304858017369,-9.568475509599038,19.216750757363997,19.439026692498032,-0.9691361954319081,-0.2719449225473322,-0.8477905073649755,131.5132382892057
15341077,-0.03153116378545934,-0.2898776462287057,-9.615833530947478,19.243808203046093,19.450968016094134,-0.9722356075610405,-0.2719449225473322,-0.8477905073649755,131.5132382892057
15341395,-0.12173969266463021,-0.1731698218137129,-9.878003285807598,19.243808203046093,19.450968016094134,-0.9722356075610405,-0.2667814113597246,-0.8477905073649755,131.49898167006108
15341713,-0.1079891381166967,-0.1827467308749822,-9.747092641310084,19.229323043431364,19.44179055303919,-0.9724023208956256,-0.2667814113597246,-0.8477905073649755,131.5336048879837
15342031,-0.069750397759968,-0.2549582870667513,-9.699133865532687,19.229323043431364,19.44179055303919,-0.9724023208956256,-0.2667814113597246,-0.8477905073649755,131.5336048879837
15342349,-0.08304742892128536,-0.2195678160915317,-9.758878609454634,19.233926440193294,19.44385772972255,-0.9721928864861273,-0.28227194492254737,-0.8428805237315876,131.5478615071283
15342667,-0.09611119626188797,-0.18370129650260855,-9.794820922691404,19.233926440193294,19.44385772972255,-0.9721928864861273,-0.270223752151463,-0.8379705400981997,131.5417515274949
15342985,-0.09493837503090746,-0.19375178577736216,-9.687589288868109,19.23153943970149,19.4438483318284,-0.9718796233477538,-0.2719449225473322,-0.839607201309329,131.49287169042768
15343303,-0.08317056295904941,-0.20737510805511192,-9.75899930519462,19.23153943970149,19.4438483318284,-0.9718796233477538,-0.2719449225473322,-0.839607201309329,131.49287169042768
15343621,-0.09552153458269437,-0.19494190731162117,-9.747095365581059,19.2305283179248,19.442642921995805,-0.9711937663687923,-0.26506024096385544,-0.8412438625204584,131.5112016293279
15343939,-0.09515863459680886,-0.2190892990776089,-9.734952758758494,19.2305283179248,19.442642921995805,-0.9711937663687923,-0.28399311531841653,-0.8412438625204584,131.5560081466395
15344257,-0.07070946155245378,-0.20713955214847937,-9.747221509862992,19.232366850792243,19.442995962871784,-0.973088177874587,-0.28399311531841653,-0.8412438625204584,131.5560081466395
15344575,-0.0953984005449303,-0.20713461534804095,-9.746974669841071,19.232366850792243,19.442995962871784,-0.973088177874587,-0.2753872633390706,-0.8412438625204584,131.5376782077393
15344893,-0.0953984005449303,-0.20713461534804095,-9.746974669841071,19.230219771810052,19.440863000929372,-0.9711047703154707,-0.270223752151463,-0.8461538461538461,131.5112016293279
15345211,-0.08304742892128536,-0.2195678160915317,-9.758878609454634,19.230219771810052,19.440863000929372,-0.9711047703154707,-0.28227194492254737,-0.8461538461538461,131.5234215885947
15345529,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.230595276254174,19.442948973401027,-0.9715218621827195,-0.28227194492254737,-0.8461538461538461,131.5234215885947
15345847,-0.09539189841752362,-0.2195653476913125,-9.758755189443674,19.230595276254174,19.442948973401027,-0.9715218621827195,-0.2753872633390706,-0.8428805237315876,131.5580448065173
15346165,-0.07083259559021783,-0.1949468441120596,-9.74734220560298,19.2309435370085,19.442365064273037,-0.9718054599699857,-0.2719449225473322,-0.8379705400981997,131.5030549898167
15346483,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.2309435370085,19.442365064273037,-0.9718054599699857,-0.2736660929432014,-0.8363338788870704,131.54378818737268
15346801,-0.07082609346281116,-0.20737757645533114,-9.75912272520558,19.231980236199224,19.442642921995805,-0.9711937663687923,-0.2736660929432014,-0.8363338788870704,131.54378818737268
15347119,-0.08269753319021322,-0.21885374317097633,-9.723174963426866,19.231980236199224,19.442642921995805,-0.9711937663687923,-0.2753872633390706,-0.8428805237315876,131.5112016293279
15347437,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.229858041948262,19.443561076211477,-0.9721780538105737,-0.28227194492254737,-0.839607201309329,131.5539714867617
15347755,-0.0953984005449303,-0.20713461534804095,-9.746974669841071,19.229858041948262,19.443561076211477,-0.9721780538105737,-0.28227194492254737,-0.839607201309329,131.5539714867617
15348073,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.228384934137335,19.44148450163397,-0.9720742250816984,-0.2753872633390706,-0.8346972176759411,131.5071283095723
15348391,-0.08304742892128536,-0.2195678160915317,-9.758878609454634,19.228384934137335,19.44148450163397,-0.9720742250816984,-0.2736660929432014,-0.8379705400981997,131.5519348268839
15348709,-0.08317056295904941,-0.20737510805511192,-9.75899930519462,19.229195180925906,19.44177175725089,-0.9717757946188785,-0.26161790017211706,-0.8477905073649755,131.5112016293279
15349027,-0.08293729913833466,-0.20689905944140832,-9.735196874509441,19.229195180925906,19.44177175725089,-0.9717757946188785,-0.26161790017211706,-0.8477905073649755,131.5112016293279
15349345,-0.08317056295904941,-0.20737510805511192,-9.75899930519462,19.231477537367727,19.44121604180535,-0.9729991818212653,-0.28227194492254737,-0.8461538461538461,131.54378818737268
15349663,-0.09526876437975956,-0.23175805572773228,-9.758634493703687,19.231477537367727,19.44121604180535,-0.9729991818212653,-0.27710843373493976,-0.8379705400981997,131.5580448065173
15349981,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.230542455150342,19.4412066439112,-0.9726859186828918,-0.27710843373493976,-0.8379705400981997,131.5580448065173
15350299,-0.0953984005449303,-0.20713461534804095,-9.746974669841071,19.230542455150342,19.4412066439112,-0.9726859186828918,-0.270223752151463,-0.8363338788870704,131.5417515274949
15350617,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.23024096134656,19.442939575506877,-0.971208599044346,-0.270223752151463,-0.8363338788870704,131.5234215885947
15350935,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.23024096134656,19.442939575506877,-0.971208599044346,-0.28227194492254737,-0.8412438625204584,131.5356415478615
15351253,-0.08317056295904941,-0.20737510805511192,-9.75899930519462,19.231391055777603,19.442430849532094,-0.9739983019386003,-0.28227194492254737,-0.8412438625204584,131.5356415478615
15351571,-0.11984107146187872,-0.23151509462044212,-9.74648643833918,19.231391055777603,19.442430849532094,-0.9739983019386003,-0.278829604130809,-0.839607201309329,131.5539714867617
15351889,-0.0953984005449303,-0.20713461534804095,-9.746974669841071,19.231367837322132,19.44297716708348,-0.97246165159784,-0.2685025817555938,-0.839607201309329,131.54378818737268
15352207,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.231367837322132,19.44297716708348,-0.97246165159784,-0.2685025817555938,-0.839607201309329,131.54378818737268
15352525,-0.09515213246940218,-0.2315200314208805,-9.746733278361098,19.230838892958516,19.441799950933344,-0.972715584033999,-0.2736660929432014,-0.8445171849427169,131.5132382892057
15352843,-0.07082609346281116,-0.20737757645533114,-9.75912272520558,19.230838892958516,19.441799950933344,-0.972715584033999,-0.28399311531841653,-0.8412438625204584,131.5295315682281
15353161,-0.08293729913833466,-0.20689905944140832,-9.735196874509441,19.229227480611307,19.44211540023272,-0.9733569429862996,-0.28055077452667815,-0.839607201309329,131.5519348268839
