,0,1,2,3
701,-0.5137264327221678,-0.021126710589722354,0.7593063633504918,0.3855125146520723
702,-0.4279357156610165,0.21855020084159898,0.6833190724940719,0.4810999687648763
703,-0.35340959992274157,0.44697630188834175,0.5928783508327998,0.5664981609538035
704,-0.2288939072855743,0.6121778722779965,0.4185753402765295,0.5717655267229824
705,-0.12543094005767313,0.7807826585192928,0.25585863717154667,0.5612592825937148
706,-0.0042258405432036355,0.8389461988788934,0.056950881129639405,0.4713632480223076
707,0.15178089427769742,0.8897001813378561,-0.14990677644705525,0.3971011522334725
708,0.2863183113195609,0.8146066167810286,-0.3355602111246579,0.2666693350677184
709,0.3721187868610158,0.7678508759077096,-0.5161730903879128,0.1283429410318308
710,0.4052832863575678,0.6124830937599897,-0.6237736004888186,-0.028137485693304497
711,0.4460696041063844,0.44086110018731284,-0.7400678529232532,-0.21780877807001178
712,0.42375964602699395,0.20687956975977115,-0.7516799545603101,-0.3766711503635758
713,0.4012575524272323,-0.010730787967001805,-0.733273708783147,-0.5432381824004542
714,0.32199781958486307,-0.22682328237771454,-0.6111463384579949,-0.6329645002169533
715,0.27573916579350843,-0.43976199376181446,-0.5032702480724366,-0.6971476165085293
716,0.19047737215188953,-0.590496635015124,-0.32420688138763987,-0.6627196203253916
717,0.11677785529497049,-0.7459145249674483,-0.11935312676010426,-0.6436962638283527
718,0.026560180711363873,-0.7958232440107275,0.10238305332733583,-0.5336224585798028
719,-0.09045033608140247,-0.8484211510861525,0.3034735712700885,-0.4277270834560779
720,-0.19466670644811135,-0.7810103960877813,0.4616379365577761,-0.2613299639415493
721,-0.2977231570432259,-0.725467887745333,0.6189355594649136,-0.10448611830625974
722,-0.3586668454816928,-0.5673083780357961,0.6886851170215952,0.06713722770218157
723,-0.41860774430166275,-0.42302512733540715,0.7636188499895822,0.2591562458143518
724,-0.41933682627438984,-0.21890522284083516,0.7305391493661918,0.41451776649932737
725,-0.43076236987966626,-0.015778083857878943,0.7105598133770978,0.5632395313411648
726,-0.38125683056774534,0.1895808559606095,0.5900722115647311,0.6322913967238399
727,-0.3459282821797781,0.42063461305879085,0.49726242158304207,0.6798559384149031
728,-0.2616683812891422,0.5921898512261868,0.33411515271695574,0.6312552570371581
729,-0.16117404548310613,0.7543930228315577,0.191892788274673,0.6199615792617446
730,-0.03788173511977876,0.8098877382878588,0.022527302284177538,0.5209746993977047
731,0.07114705500334291,0.8946931946234595,-0.16389442224105466,0.41833757894921775
732,0.1701121334340388,0.8529448320235218,-0.3271333772054427,0.256526850262209
733,0.27299989960214044,0.833661553015024,-0.4850080894539042,0.12405595545320311
734,0.3372719924754481,0.6964573388415546,-0.5742786953183255,-0.025962582924911805
735,0.42935998281265236,0.5805160857461039,-0.6774496734009011,-0.18563699484387422
736,0.460715256302029,0.3824611724710906,-0.6847957932597367,-0.31905316299613284
737,0.46311778894537925,0.17532972246491202,-0.7165300373542907,-0.4888762422103763
738,0.40001258095236225,-0.05660201444496803,-0.6469115266182439,-0.5895480621915447
739,0.3665989671911143,-0.2436475688017002,-0.5746870156297388,-0.7036134735916924
740,0.2813301427653908,-0.3962293169572563,-0.4211733601806039,-0.7181531683934975
741,0.23914599364110253,-0.5900852901736034,-0.26717456106487,-0.7293759768060364
742,0.16313478138604265,-0.7004740366688419,-0.07538407311361511,-0.6374289772399307
743,0.07342488615890572,-0.8161550994924416,0.0986322395126651,-0.5806572228156014
744,-0.026670911165308595,-0.816391505676653,0.25869707299019956,-0.44175183870597196
745,-0.10286865406421823,-0.8343203557569746,0.4550425034873389,-0.31089589924873406
746,-0.164515686274474,-0.7342350777371727,0.5870224387451627,-0.13606391330632467
747,-0.22758655775664746,-0.6426754108598272,0.7249691986743503,0.07168188703340612
748,-0.25846544376172187,-0.4602096786299777,0.7603694855866205,0.26928832679713666
749,-0.2944981489593328,-0.26252942540728724,0.7787653375740234,0.47353739811119305
750,-0.28887426129721633,-0.02771453640477336,0.6870052819703408,0.6108048772610769
751,-0.266290480501289,0.17435313436601946,0.6030620459899103,0.7366070150627588
752,-0.2060400642894536,0.35175865512328647,0.4338160301737271,0.7582165139295499
753,-0.15277172172285283,0.5330381956364233,0.2642753776276041,0.792848252443686
754,-0.07789390639537391,0.6389197849897962,0.057353118648735484,0.7153320605537302
755,0.019001240377265177,0.7525201580234196,-0.1576429003587087,0.6353055637781251
756,0.11320866629668379,0.7596769937518907,-0.35034041604624977,0.46541544950906516
757,0.20030745267601052,0.7531956131977531,-0.5402481924249559,0.335422016481518
758,0.2590728638806616,0.6401751397541728,-0.6537381694726166,0.15798332784506472
759,0.3139376349836055,0.536527485426503,-0.7828852958813612,-0.0406411079559207
760,0.3243961051611318,0.3569883200970748,-0.8012937383843863,-0.23351688237660959
761,0.3485882827557125,0.1668668499798374,-0.8131407143068264,-0.42924635174318415
762,0.3234728436569716,-0.046857842442866844,-0.7099693926673974,-0.5642591652891926
763,0.28723743468041746,-0.23072826698813806,-0.6399036310688024,-0.6876123343706966
764,0.21037245103833396,-0.38196230752254706,-0.47932385844340414,-0.7137031229730226
765,0.1530453476713317,-0.5623935898329292,-0.32665090457630125,-0.7519109604347316
766,0.0740700644552697,-0.6632746094756717,-0.12777335900969258,-0.6837614108013403
767,-0.04428279619177246,-0.780236695388899,0.06691667944665346,-0.6214937658741315
768,-0.1563718744192539,-0.786834739512587,0.25214138057058033,-0.4713161697456127
769,-0.20766273150633818,-0.8049414438567354,0.43508555687699196,-0.3896481813270168
770,-0.22957981042274211,-0.709189627134646,0.5564871239785256,-0.2528646715583176
771,-0.2772554265052524,-0.6625060677695402,0.7033149223967324,-0.07822072230756422
772,-0.2857134159334316,-0.5221113896069899,0.7506592129468371,0.10748750581255634
773,-0.3078046333204278,-0.3396716952932241,0.8057034503065852,0.34135873461616956
774,-0.28635705464929245,-0.10918562574092909,0.7467813762566488,0.5269449574267903
775,-0.285934913266913,0.08005696512596173,0.6969290766505373,0.6646769257495925
776,-0.24506743465726832,0.2579755422647713,0.5484965402284303,0.7083907060185369
777,-0.19078859537612328,0.4388949145400533,0.41177513273644634,0.7835100250737198
778,-0.10952281289311146,0.5577328399530794,0.21680835383924957,0.7478022764353811
779,-0.06696929092162861,0.6912374353948466,0.047993700382153365,0.7359020172214435
780,-0.014942999962191051,0.7269668628792939,-0.1276096235259254,0.6199088173502162
781,0.02078128772900533,0.8224206654306604,-0.281769301040028,0.5253362169736115
782,0.0535660732108216,0.8015435110424747,-0.39607286537129144,0.35645508901217504
783,0.13593622658218282,0.805375303531657,-0.5525006950141012,0.24092441906429193
784,0.1990782750718313,0.6952871921484917,-0.6307775999145089,0.0913151180050355
785,0.26856842382387774,0.6320406448898,-0.7384184474159479,-0.08203627777022487
786,0.3000697138182098,0.47939228584010685,-0.7416104006336985,-0.2437836864263947
787,0.3625983005820813,0.32442929327658604,-0.7832108846589021,-0.4078433101507756
788,0.37383755088120757,0.12357594963845762,-0.7140266056584743,-0.5142137142182306
789,0.35402892823099097,-0.09407942522406,-0.6723974610175275,-0.6465447637766192
790,0.28414310096530576,-0.29842731547823104,-0.5356580514893804,-0.6874223984730105
791,0.24214559926734316,-0.4923455477639407,-0.39831961316115305,-0.7425103322751379
792,0.16589672971838584,-0.6166217607893895,-0.20463907260545627,-0.6925705702995866
793,0.07165426363718115,-0.7568603924511638,-0.01589745881576526,-0.6539662793867362
794,-0.03272365721446024,-0.7900415151365799,0.1750928315758741,-0.5228588022673653
795,-0.14170771739740615,-0.8355069756973263,0.3659216688929368,-0.3878714669115787
796,-0.23064729507776188,-0.7627904110819891,0.5049910791483968,-0.19801991189481621
797,-0.30792046296647074,-0.7060632072873965,0.6475493696305998,-0.02542790127202943
798,-0.341638441866013,-0.5494637278072854,0.6985121377822167,0.1507608738163339
799,-0.3843263629749806,-0.36435830733231406,0.789525410594481,0.3112562219039828
800,-0.3726515182833755,-0.12771459174908575,0.7688607207449899,0.4277245374914365
801,-0.3515976702961384,0.0863216170896876,0.7096944976694666,0.596937934537454
802,-0.28081051214219027,0.2881476777377081,0.5501423519435296,0.681714766582579
803,-0.2023857645434759,0.4925498449451212,0.3809350618299505,0.7479410973871418
804,-0.09533365376737991,0.6272810877548931,0.1578446978730653,0.7083715413484184
805,-0.029479599700667134,0.7491835223018201,-0.05277513502185469,0.6641864921459509
806,0.040544323938501756,0.7651143315024934,-0.2559299386072766,0.5260526015071818
807,0.11483523095021059,0.7826761392221808,-0.4732561041004049,0.38371876302925906
808,0.17288275320722554,0.6895288060792779,-0.6236404365563744,0.1871080986927861
809,0.2291250540103077,0.6237811488706282,-0.7537596188176148,-0.007530396449217971
810,0.2529577328170498,0.4697999630332097,-0.7772598843634302,-0.20110372147374317
811,0.2721544526207052,0.3137340708116537,-0.8263677334622899,-0.3914129220274198
812,0.2528550623734073,0.1132906520090971,-0.7585862821994811,-0.5263569613141369
813,0.25114904830433127,-0.06943956837985717,-0.6739912666834241,-0.6932201214483861
814,0.2139181271518277,-0.2423475968945518,-0.49406052418254043,-0.7620276423718186
815,0.16853366747330306,-0.4103937513590744,-0.34527407794574366,-0.8359950536260855
816,0.09931020486726966,-0.5203899147624564,-0.1476487806307062,-0.7917113795180545
817,0.02875963753151113,-0.662861806473942,0.08015941043287944,-0.7364026514764593
818,-0.04585896181738035,-0.7115722267626926,0.29662906352849466,-0.5769301229812454
819,-0.0987091352712018,-0.7489017738724989,0.4982603513232417,-0.43237399441635227
820,-0.13759695021718077,-0.6802995319401378,0.6294129579132779,-0.22665877443271967
821,-0.1961847225037005,-0.5897737831154295,0.7740587980230134,-0.0016446351639505786
822,-0.22702226222571192,-0.4158248189173655,0.8092143977055595,0.22360213772084805
823,-0.23211468174624061,-0.2516319504789225,0.8305068633261269,0.436613137562682
824,-0.20437459241272557,-0.05184586457310655,0.734324535482194,0.5878654203514958
825,-0.18011092896745456,0.12172303055135299,0.6093168080095301,0.7588348446063746
826,-0.13037066154024138,0.27807426222459025,0.39812151217780334,0.8224674462159902
827,-0.09114166304913433,0.4508833963625173,0.21637900932350093,0.8642200118112106
828,-0.039020722297933394,0.5599152878568218,0.00402978702411835,0.7837290704839864
829,0.02227802143602933,0.6684653199519198,-0.22761705042189068,0.7036751654023317
830,0.08042554266578504,0.6824612512992767,-0.4270675669360621,0.5240867224191391
831,0.13994133114438126,0.6715487155206006,-0.6302773987775461,0.3635992199443324
832,0.1796624817291101,0.565645915937611,-0.7443347770995637,0.1516807704043557
833,0.19744237873971002,0.43229093516140155,-0.8708081723773657,-0.06434915576540119
834,0.18729414026238625,0.23778859452159737,-0.8741061408223046,-0.27127692297225453
835,0.14036144021870067,0.06376695910440099,-0.8641244261504281,-0.4749845592073945
836,0.07357467724615038,-0.11927448419352657,-0.7319126961740016,-0.6115058408169985
837,0.009160273873961152,-0.30462301213563653,-0.5928171889912547,-0.7421595751325606
838,-0.05654984625936745,-0.44688275067844135,-0.3698679530839653,-0.7678351666483335
839,-0.10910709843066907,-0.5781648026014191,-0.14003390810315516,-0.7943253551617054
840,-0.1466961316937452,-0.6257028965746089,0.08718813310874851,-0.722338579124096
841,-0.18332904453716095,-0.6691628636878613,0.31384189019964664,-0.6456438320899378
842,-0.22973095350350412,-0.6289597352716523,0.5075689669440093,-0.4762829786167486
843,-0.27463555155707026,-0.5846572549915229,0.6979878774838907,-0.30381786888002366
844,-0.25674606869790517,-0.4437251677717693,0.8094452264379136,-0.0970616441285338
845,-0.23718319966896678,-0.29990102619625103,0.9156268789326802,0.11032719693767137
846,-0.18977124713954668,-0.17283068236169977,0.8848476806740486,0.30876548049177793
847,-0.14112242877823702,-0.04463388534590444,0.8483013387164565,0.5051913332645794
848,-0.07276838393267808,0.12638664101922867,0.7103971973499514,0.6375229632652205
849,-0.003940058978106665,0.29658342186442616,0.567862923636064,0.7656994310815914
850,0.07741140544140442,0.4280043857321946,0.350869384172679,0.7868289937927702
851,0.1582583280963158,0.5566357626634958,0.13158899065293364,0.8028302668901276
852,0.2167189936380587,0.5830994164730416,-0.13035336765251876,0.7206287727688861
853,0.27376715749963987,0.6057626318947136,-0.3914461059370731,0.6337304645404006
854,0.28038946015694716,0.533578644149067,-0.5909334948791032,0.4658891953591482
855,0.2851842827655456,0.4579169790316053,-0.7865693884066861,0.2950114239941394
856,0.23293397335567745,0.3445275482383378,-0.8668389981499064,0.06725080309284454
857,0.17916548238287908,0.2288926083728715,-0.9414588575778874,-0.1609481352989826
858,0.12420750314275425,0.06415730819700873,-0.8873807036153138,-0.35414852664018065
859,0.06843998359223541,-0.10099614673565611,-0.8275189169757974,-0.5450407037103608
860,-0.0011486293628522701,-0.2393288130806554,-0.651691332047611,-0.6708960822470441
861,-0.07072975607043581,-0.3761016202750581,-0.4716162550068059,-0.7923787994865144
862,-0.13153874068291607,-0.47398998411440146,-0.22791883349057562,-0.7976162127184581
863,-0.19149040092162833,-0.5687890520538346,0.01726409214330363,-0.7976550447859586
864,-0.23430437541055288,-0.5848606870216522,0.24926277122988044,-0.69012078325287
865,-0.2755912279740531,-0.5971204088873715,0.4796368406063671,-0.5780885430536526
866,-0.2786362501575391,-0.5082816528026209,0.6596345981420962,-0.3992847069580071
867,-0.2798652149754143,-0.4161300882771781,0.835333080284404,-0.21787846721097423
868,-0.2560847116915772,-0.2907124094093429,0.8881653351134203,-0.0062054975632121
869,-0.23063513482736747,-0.16339996509221155,0.935208828548278,0.20550791780308553
870,-0.14928028069889185,-0.0061842897348802234,0.8899250290581895,0.36170276792412587
871,-0.06695246837235677,0.15107169292196937,0.8388410001355014,0.51554016221606
872,0.014177536903532118,0.2872948882429461,0.6666514594766625,0.6372310140530252
873,0.09521513800315833,0.42164559405478985,0.4901169113720145,0.7547686114115234
874,0.16916488031215438,0.5039403078156113,0.24280928090512818,0.7666328935785184
875,0.2420120627119182,0.5829505117128707,-0.006080907248360293,0.7735005216284571
876,0.2628175372130885,0.6035814803376206,-0.2416221316960675,0.665658579258575
877,0.2819100489022245,0.6202785137869488,-0.47558854218166263,0.5534780883544895
878,0.2855950296324464,0.541081501855473,-0.6518165093198224,0.35759071974244555
879,0.2874185956525684,0.4583578987193669,-0.8237961513897698,0.15937269188651562
880,0.2400600985450642,0.3124693286039763,-0.8810837834242384,-0.046298306730297514
881,0.19113696885449355,0.16454418615499952,-0.932628801904715,-0.2516675486501384
882,0.14355027679645074,0.0032838008862675805,-0.8524462235986291,-0.4333943082042242
883,0.09502797173783216,-0.15799798733612538,-0.7667076831943592,-0.6122963473909835
884,0.028374554604540997,-0.3123110280862246,-0.5745121689424146,-0.707233040553939
885,-0.038463798579776796,-0.46458853081735024,-0.37857217477055777,-0.7975602244009472
886,-0.09963098726238756,-0.551306737672537,-0.16527716867001951,-0.7775385174608644
887,-0.16014881339106035,-0.6344317046386365,0.04909507277174857,-0.7524490767762688
888,-0.19285157582653473,-0.6420725460746278,0.28968914386930467,-0.6285343443187078
889,-0.22429739240398383,-0.6455285759374901,0.5283951184266946,-0.5005230290970438
890,-0.24137505334638273,-0.5779527238647112,0.6729408856451825,-0.30820394521626465
891,-0.2568795112929188,-0.5066099667807047,0.8131006467259989,-0.11387608923182876
892,-0.241183009234271,-0.3742574529305089,0.8595309368264689,0.083524332239094
893,-0.22391455632375024,-0.23946565260562894,0.9003590887028095,0.2803803701189696
894,-0.1799266316205937,-0.07526834780202643,0.8550275475947873,0.4261705027542052
895,-0.13476600504883823,0.08941953126317653,0.8041232210565676,0.5691829977087971
896,-0.0639494778309504,0.2715177505597112,0.642590727513329,0.6626225261115256
897,0.007283850879113144,0.45184630868800424,0.476870041446539,0.7517433020215762
898,0.06657837053101846,0.5430010944365428,0.23493494971933312,0.7602050037933659
899,0.12543895403154487,0.6306167788412272,-0.008531380014994774,0.7637119426553848
900,0.15968935052401964,0.6371718901986856,-0.256631516684895,0.6566714631662419
901,0.1928989400035977,0.6395741316280119,-0.5030590131298237,0.5453510095918861
902,0.19378891081356941,0.5588584035264972,-0.6770655100759576,0.33964083350473967
903,0.1934158287312211,0.47450021968843853,-0.8466591164578436,0.1317169891605297
904,0.17482352713895874,0.33493809029915805,-0.8782072199768841,-0.1063100373091713
905,0.1550917834544952,0.19319294433130565,-0.9040314575266749,-0.34364417036730155
906,0.10973310668403317,0.03437784560928048,-0.8202970212540048,-0.5060637893548434
907,0.06365922596776748,-0.12466131673448634,-0.7312161603509338,-0.6651850520473591
908,0.013586932193444071,-0.26653894818369417,-0.5579365894127674,-0.7488076842352264
909,-0.03657391677752606,-0.4066793684765829,-0.3810205724900468,-0.8275498368704801
910,-0.09367749005398636,-0.4957260673932828,-0.15664516074530754,-0.8136898643767249
911,-0.15017050084375883,-0.5815417840615824,0.06875123052166088,-0.7945265303255085
912,-0.1714119826304076,-0.5988285811237035,0.30178020182801607,-0.6739272043438378
913,-0.19153625192117246,-0.6122124084284674,0.532842268335823,-0.5489354305156205
914,-0.1935752146933249,-0.5282991118752295,0.6974457824094193,-0.36112201271033967
915,-0.19435251486957714,-0.4409425279371399,0.8575035646716042,-0.17095491463329002
916,-0.1500824578926153,-0.31114260819149575,0.9006203119139097,0.050704754831899596
917,-0.10483421075488206,-0.17931475887728107,0.9378671001052554,0.2720339471363459
918,-0.05979634669737895,-0.0013934413161064943,0.8557191822743917,0.4438760774311206
919,-0.014368749157707465,0.1765369584459669,0.7679939583303267,0.6128251644402394
920,0.05277423933990846,0.34453024546002,0.5937935732153587,0.6791775723351049
921,0.119573262432808,0.5102779952855907,0.41572303018011003,0.7411033174356274
922,0.18315286060022856,0.5828069989113336,0.18381237835587705,0.7298336707033691
923,0.24553872669273333,0.6515374469397902,-0.04929631700949784,0.7138072028966062
924,0.29198269496864465,0.6305022238561876,-0.2837588856941538,0.6090860200858349
925,0.3365236096799266,0.6053575905666867,-0.5163720051381636,0.5003950035020746
926,0.3513165699304563,0.49760166453657706,-0.6716549677408112,0.34919940749442624
927,0.36381975967322666,0.3866025280009287,-0.8225602959507348,0.19572783964501106
928,0.326409917424867,0.23589349799926318,-0.884142581576633,0.020601738993977457
929,0.28687263872060687,0.08364698863418862,-0.9399623060428978,-0.1546586375684894
930,0.18003147581776682,-0.09266139468547001,-0.8812688270112062,-0.32956101042291464
931,0.07201692491826804,-0.26836584080637405,-0.8168315178756943,-0.50231540951
932,-0.0382706486569046,-0.39903667549336164,-0.6452424706433656,-0.5982604973579966
933,-0.14830878675877476,-0.5271067175147948,-0.4694479385244081,-0.6903063145817376
934,-0.2338391796122011,-0.5857247069920055,-0.23090820587163732,-0.6957592594204424
935,-0.31784548369469934,-0.6405251284371871,0.009136523954703848,-0.6966774675629679
936,-0.3532616023812307,-0.6124784968885751,0.2322679922133341,-0.626302139845821
937,-0.3863752705506558,-0.580439930913346,0.4538856119345237,-0.5518447686568028
938,-0.3559915978813972,-0.5043362610371925,0.633767534403144,-0.3958789782474001
939,-0.32328768455785956,-0.42494548749533523,0.8095187617366059,-0.2373329737673767
940,-0.28464648840903384,-0.28515053736765483,0.8841567103379226,-0.07343466264397541
941,-0.2441500568356076,-0.14349706644752686,0.9530320066718856,0.09094227259011459
942,-0.14473710168931028,0.014810626236850475,0.9121154048074545,0.278850623023951
943,-0.044380796227455194,0.17302178822926917,0.8652539256513552,0.4649415142263263
944,0.04016235201996236,0.3213923020541992,0.721589273735137,0.5636853711438765
945,0.1244437351308675,0.46766808445502384,0.573221534019312,0.6587553076307401
946,0.24561996974353958,0.5404017272645992,0.3258327921639168,0.6801340825915546
947,0.36519533308478946,0.6096132070783203,0.07632037062271348,0.6970799607977403
948,0.40066887676908197,0.6089867318288171,-0.14952634246447188,0.6259565416391683
949,0.4335309860610646,0.604391092302225,-0.37439848308508306,0.550753334039149
950,0.4522543141983753,0.5090780888002073,-0.5580136707891533,0.4037655028442932
951,0.4680299979158894,0.41044708272528624,-0.7379919106954077,0.2541460610844515
952,0.4243588532413798,0.2528371929203659,-0.830282286309817,0.09586349625827827
953,0.37792187810336003,0.09357939383317271,-0.9171611573656555,-0.06304387533004578
954,0.28310198916480167,-0.09914388302928684,-0.8895329482830419,-0.2221494702378608
955,0.18643693549243354,-0.2912209734110436,-0.8561070591041395,-0.37980716890362565
956,0.07915851934398528,-0.42726128081447534,-0.718618459191405,-0.4870631138376201
957,-0.028635825912821766,-0.5605168424217603,-0.5764461435893253,-0.5911445440748485
958,-0.18294681896691958,-0.6243993433420826,-0.3603377179656248,-0.6120205165812961
959,-0.3360654272515081,-0.6842122189557082,-0.141880725936489,-0.6289075435834649
960,-0.41226540886143104,-0.6342212943278941,0.1015483783813041,-0.592834203620995
961,-0.4857783857000423,-0.5800967464360299,0.344315617437416,-0.5528969735253872
962,-0.44747705060611065,-0.4919751463910777,0.5554229192162263,-0.42712591897708013
963,-0.40625922066742465,-0.4006470301598465,0.7629101756615438,-0.29857101106805184
964,-0.3549332236493856,-0.2712496892093849,0.8531038086981152,-0.10783853067252805
965,-0.3012938999412101,-0.14008444051498434,0.9377372194019669,0.08359680268009499
966,-0.22620963337586752,0.034875559394057495,0.8948338269972439,0.27427801731522616
967,-0.1496510144255455,0.20960825338020092,0.8460982319645406,0.4631715874526766
968,-0.07057316612403063,0.3438352408805731,0.6950334704695583,0.5796179947137821
969,0.008964652535816792,0.4758212361532937,0.5394387334682661,0.692286663078309
970,0.13901909324607234,0.5800444025420584,0.31761809989817746,0.6848942058840638
971,0.26816745899577366,0.6804870515186324,0.09372734088758111,0.6730378574572797
972,0.313785409627927,0.6831612729011075,-0.14215165156924583,0.5946530494052983
973,0.35735821917550453,0.6813829114763564,-0.37710414751587346,0.5123925084100173
974,0.3706123928882785,0.5893987195804645,-0.571234676837006,0.34025570128711635
975,0.38145105398665846,0.49357304837031596,-0.7616421139141715,0.16590123464359077
976,0.35230701094618894,0.31798201150515176,-0.8382584756552438,-0.025607907328755498
977,0.3208667636256266,0.14031848737245262,-0.9094113847123783,-0.21695014701244864
978,0.2512337717392947,-0.021616093854764946,-0.8656468978598776,-0.36680207254422187
979,0.1799633332577286,-0.18340978982048364,-0.8162404521201981,-0.5142633210583027
980,0.09039194207928344,-0.34508932002722886,-0.6863440365236052,-0.5897821642185119
981,0.0002314103277967178,-0.5045196897582485,-0.551974290624256,-0.661457031182507
982,-0.1122545071569109,-0.5996760867598188,-0.3634947083603807,-0.664321613044604
983,-0.2240087934124188,-0.690924023699831,-0.172646001149443,-0.6628563990764327
984,-0.3274688642463221,-0.6881935657394973,0.07705375580531666,-0.5796430417381697
985,-0.4287946172007403,-0.6809777364127281,0.3262512946170127,-0.4926517963147687
986,-0.4549091579089704,-0.5652739064343266,0.5242922072197064,-0.3621212160200611
987,-0.47805878161162,-0.44588584631390876,0.7189159928936544,-0.22923047315146003
988,-0.45156156677247483,-0.2885832608624551,0.8064690418947362,-0.06025472808129634
989,-0.4221212539648241,-0.1293998046670567,0.8887658479274314,0.10911373353465992
990,-0.3125030127577548,0.061433926756313026,0.866193394877656,0.2738303880612527
991,-0.20084800200449512,0.2518672568686014,0.8379754401461867,0.43676232592796754
992,-0.1104045793624878,0.4055688515269588,0.7084966333893511,0.5186520357013541
993,-0.019241583816813446,0.5566271121250497,0.5744001299838285,0.5971613801153258
994,0.11981953255585989,0.6467057893305642,0.371783006143762,0.6028964159948381
995,0.2580997148526945,0.732569498838598,0.16674274536418884,0.6047020156670253
996,0.3657835673213363,0.7237984119885678,-0.058030325235067924,0.5222946104611378
997,0.47108339095674095,0.7103099152783656,-0.2824251701858258,0.4364831032128415
998,0.5023947141209874,0.5811807802792621,-0.4879777382926309,0.31656157694243525
999,0.5304316407420425,0.4482637547435636,-0.6903498748544314,0.1945768354130463
1000,0.4823575928407267,0.27308379434764896,-0.7929652622312735,0.05058749503330585
1001,0.4311397427361715,0.0961239893799159,-0.8904124387714161,-0.09373155341392414
1002,0.3208410114086935,-0.10692292224288168,-0.862063880168915,-0.2549980660110671
1003,0.20845117484677297,-0.30927295625864487,-0.8280967560408278,-0.414602609916593
1004,0.0628829765853699,-0.4562207345099239,-0.6980318643108945,-0.4882501698730517
1005,-0.08309506651596905,-0.6001950616500948,-0.5634174986277761,-0.5587155238690342
1006,-0.23593338881919962,-0.6665834981367617,-0.3618524613046208,-0.550852493177318
1007,-0.38723400024256405,-0.7286274289748685,-0.1579290178219861,-0.5393992410923399
1008,-0.47746985833715466,-0.6785457344852514,0.0759091214812589,-0.49090701972996426
1009,-0.5645937815461225,-0.6240415934587441,0.3092525181976977,-0.4392152827680562
1010,-0.5701890668507267,-0.4819614068887321,0.5006159214291829,-0.3637571816430293
1011,-0.5720681226954188,-0.3367400187764482,0.688716542184857,-0.2859282787136736
1012,-0.48651883240144367,-0.17126924128555568,0.8040658955526231,-0.11707717076159811
1013,-0.39779863751015754,-0.004682209934291085,0.914174720182179,0.05253699220112043
1014,-0.27748086003014183,0.18472352641713455,0.8823022674582751,0.2001616770215744
1015,-0.15535459096266163,0.37292532106634646,0.8446793782251747,0.3464818011331024
1016,-0.0019870822412662377,0.5028553794624329,0.7068791915187917,0.4290562529940561
1017,0.1513933779665825,0.6295080615002979,0.5644718950265489,0.5088343161320525
1018,0.27716043242454635,0.6731323277063983,0.3815708191647284,0.5253340388660724
1019,0.40112108655605255,0.712369432059613,0.19618283698458003,0.5384098787804276
1020,0.5007846201915245,0.6550414473458184,-0.06170348411565179,0.48646087995901854
1021,0.5971842850056962,0.593444237327079,-0.31918764411169487,0.4313413649283179
1022,0.6107150929363291,0.4624471147757513,-0.500869623853514,0.3200463269425901
1023,0.6202655717993825,0.3284359987371587,-0.6792871924874467,0.2066653902484401
1024,0.5468995234830466,0.11922892084711607,-0.7799911125452672,0.0883036942339014
1025,0.4699690643438781,-0.09075523030088764,-0.8756114507869636,-0.03063352013023598
1026,0.34632364571762075,-0.2636292674775599,-0.8452299217235283,-0.1772068991792153
1027,0.22042106743869547,-0.43478510517973545,-0.8093396185446436,-0.3226253349508233
1028,0.04723007551628697,-0.5727102263387509,-0.6837957200675725,-0.3713269994543644
1029,-0.12626873847638967,-0.7069027182837683,-0.5537951929362346,-0.417608545972224
1030,-0.28882742575585385,-0.7489258667821858,-0.3429201958428689,-0.41009958886893255
1031,-0.44950368752108283,-0.786067895964071,-0.1298102085004159,-0.3999178137092438
1032,-0.5618753536770199,-0.7000382181709345,0.06613752999547515,-0.3648316337345509
1033,-0.6705850058018655,-0.6094460521827069,0.2616542208170076,-0.3273676666028738
1034,-0.6770974518340408,-0.4521594003744345,0.45995336261745307,-0.23665841838986498
1035,-0.67919692636495,-0.29192580745968827,0.6552547670970517,-0.14440675245967982
1036,-0.615188416496944,-0.11953476220951115,0.7449711278118946,-0.03407953151611643
1037,-0.5471704277589204,0.053635348766044824,0.8298321537999347,0.07646980217259505
1038,-0.42524156900333326,0.25848223734438297,0.8084235679405786,0.18215825335323435
1039,-0.30054120672191353,0.46164447371792316,0.781746097693634,0.2866594918959393
1040,-0.1180302196637311,0.6074496465864444,0.6557525278064927,0.34123155305157027
1041,0.06525002775135587,0.7492957802367299,0.5254851039975271,0.3935796448781106
1042,0.2239683583237676,0.7854951702902938,0.334619381559546,0.40093218045811996
1043,0.3812269821952233,0.8165751053631589,0.14157277412082125,0.4056716500893871
1044,0.49662108351880335,0.74470603632783,-0.08899070044743199,0.34376283602800317
1045,0.6087784678792079,0.667983364050433,-0.31897418274526446,0.27961355202163646
1046,0.6600373620950082,0.5105133971107294,-0.46534327623209276,0.17241518635033012
1047,0.7069944803171249,0.349716172167365,-0.6086795078992996,0.06409310887561771
1048,0.6592826359910637,0.14225203760814611,-0.6898552765656613,-0.06303963451503074
1049,0.60727393560065,-0.06613922104060038,-0.7665349329541526,-0.18976151897962407
1050,0.4925488891638368,-0.25468365140269095,-0.7592485941014185,-0.2564910270644764
